0.900965749,0.646278658,0.80179694,0.765739759,0.759773342,0.567331496,0.821011462,0.861334443,0.808809662,0.929877358,0.709004389,0.715344207,0.577898665,0.913676821,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.786008139,0.52884571,0.964743785,0.89936955,0.908128189,0.594592894,0.544306524,0.866668223,0.891186534,0.763160588,0.766908555,0.591810834,0.673067608,0.544000191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.64906548,0.96090835,0.531285651,0.815667874,0.956914543,0.495675058,0.898468602,0.850765871,0.58822326,0.633367776,0.62030614,0.756477413,0.502512252,0.989807195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.796123688,0.821929574,0.60828102,0.763328127,0.839618712,0.699276814,0.818463452,0.908781579,0.717519535,0.671078426,0.68049058,0.712603888,0.8207234,0.80431736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.678747803,0.887570573,0.846467041,0.677221131,0.734811601,0.758273624,0.902359698,0.622756135,0.796722758,0.771531394,0.676627262,0.675918152,0.67699722,0.731113274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.874782001,0.645762643,0.764312291,0.894392505,0.948561284,0.569699368,0.506554071,0.907171698,0.758722523,0.804827343,0.766908555,0.717077261,0.633717027,0.495837621,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.710677445,0.91628943,0.609251611,0.633703017,0.692738616,0.862596989,0.626800478,0.718461549,0.630919873,0.877494591,0.85942992,0.910756429,0.913170542,0.644283487,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.633137587,0.849776348,0.612126671,0.897484288,0.861027307,0.71038366,0.592782143,0.680221668,0.59862021,0.930120124,0.985481234,0.934979319,0.671828109,0.655173177,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.648563217,0.767183101,0.76434294,0.531538632,0.575324265,0.834161158,0.897962473,0.680225102,0.718018378,0.6390717,0.583587649,0.766457326,0.90582601,0.881081555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.493201733,0.95214695,0.499551217,0.904741516,0.833914986,0.491506282,0.563263711,0.483762005,0.49534315,0.994764863,0.996754478,0.990510456,0.499709618,0.624402116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.906910658,0.524493316,0.656405684,0.58354719,0.651153396,0.702078811,0.955116211,0.906706424,0.640035364,0.505564665,0.501707659,0.588815269,0.825557478,0.95005298,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.789275583,0.957073763,0.737611975,0.900597835,0.862111189,0.996128587,0.55954268,0.762177676,0.675491932,0.801984452,0.857256182,0.934139381,0.99314257,0.61635923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.567233016,0.994081032,0.802979569,0.987066506,0.991123018,0.987605568,0.821512127,0.672289125,0.755025383,0.75593169,0.855430621,0.939132984,0.866924933,0.920913036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.532203235,0.957656931,0.578478891,0.947146909,0.955131781,0.836838678,0.628568908,0.525561578,0.669356155,0.961983917,0.89428815,0.892729206,0.903755316,0.530515478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.685630767,0.69304099,0.810760927,0.582895272,0.495102007,0.75685408,0.938801427,0.579545793,0.665798285,0.93153772,0.631490922,0.796422572,0.905533838,0.810025306,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.952708749,0.957073763,0.797619751,0.716445178,0.803744264,0.955981241,0.674259533,0.869217685,0.665321901,0.926789142,0.800078778,0.912181333,0.954886339,0.774326871,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.535960794,0.991151897,0.881663242,0.906749102,0.951320678,0.990985576,0.506282622,0.575252473,0.941209202,0.889096399,0.854765908,0.982573695,0.94444532,0.698950737,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.948872719,0.923654782,0.927024401,0.765739759,0.796482598,0.827103667,0.818463452,0.940528427,0.936175131,0.680490138,0.67283905,0.946643251,0.868387724,0.840798208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.902099189,0.847323843,0.65352378,0.899874656,0.906197907,0.834303824,0.767500399,0.940202811,0.709290892,0.719423564,0.85197713,0.856710051,0.574929375,0.772302673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.680715983,0.806706579,0.609381737,0.720776602,0.693048208,0.862441296,0.776019967,0.627521462,0.627404082,0.717750334,0.723739368,0.812614675,0.897491547,0.846339672,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.798094764,0.681878733,0.761319661,0.685058382,0.649689267,0.623835971,0.868299791,0.85775487,0.808809662,0.674939478,0.577927706,0.639719252,0.637779872,0.874551095,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.717188622,0.889499522,0.692974278,0.686513282,0.730539249,0.959080476,0.677610602,0.861423869,0.752037846,0.88094212,0.914250211,0.848522817,0.867919849,0.738464697,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.712977568,0.846241075,0.837765119,0.948598705,0.910723968,0.753873143,0.898757381,0.809934368,0.858091302,0.567381734,0.542726534,0.76048721,0.814580687,0.919674484,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.901052005,0.77791603,0.964439887,0.532499699,0.619194455,0.665307413,0.636593152,0.946046431,0.937135452,0.589354587,0.631489501,0.716559458,0.635804942,0.645334049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.747070701,0.810917344,0.689142556,0.637623911,0.566215639,0.534592291,0.775122443,0.7581264,0.682946316,0.636144308,0.580793309,0.796814148,0.724397479,0.766346611,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.53207741,0.959884986,0.535371882,0.981898488,0.955446786,0.674005772,0.551866498,0.529509168,0.504643487,0.726675729,0.811903136,0.936623539,0.588209979,0.580399335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.907319428,0.652774083,0.687877355,0.680647498,0.612549928,0.951178216,0.551017576,0.797219862,0.674904957,0.632296396,0.766908555,0.627801611,0.901377256,0.577763779,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.636956833,0.527379679,0.68943964,0.765739759,0.798653668,0.598675182,0.810306956,0.721943457,0.669019692,0.808676241,0.71134155,0.59181975,0.638666261,0.837887309,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.542632677,0.610534319,0.545716553,0.947666952,0.99427965,0.48444006,0.605147957,0.535446171,0.548288654,0.854697765,0.811903136,0.591261745,0.494396269,0.623460325,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.900965749,0.644026507,0.925895325,0.532490888,0.53424203,0.67841319,0.900127536,0.850765871,0.842659424,0.602441445,0.679314775,0.637767849,0.781609729,0.960967897,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.831133388,0.574409226,0.531285651,0.759615374,0.807597663,0.491339077,0.509236755,0.868627807,0.552499523,0.994717005,0.981221981,0.551992784,0.494094622,0.496907647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.760334521,0.763166807,0.999169917,0.940775242,0.83815459,0.865814255,0.983668331,0.713928402,0.990150463,0.592650778,0.497571148,0.904603286,0.944768558,0.917438969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.945635222,0.853534287,0.955456309,0.681748258,0.832420841,0.859675429,0.855118041,0.943973152,0.844883532,0.808680712,0.679314775,0.802936409,0.8207234,0.69395234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.834998543,0.641900891,0.65352378,0.721010297,0.760749281,0.791824693,0.818463452,0.754258311,0.590864,0.599573926,0.68422983,0.714796314,0.871837651,0.881497667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.596299251,0.611511872,0.541072232,0.584806253,0.660024346,0.48444006,0.822491113,0.588003177,0.493041668,0.763381057,0.81353815,0.552881406,0.502177813,0.730385459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.684469135,0.815324977,0.578263315,0.624521454,0.659498907,0.75658997,0.997164192,0.761611954,0.808809662,0.670103055,0.578621899,0.798907317,0.867550891,0.883928518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.645149075,0.892324652,0.69968471,0.547646764,0.529336116,0.990851112,0.904338939,0.539682254,0.718033695,0.501253386,0.534210624,0.938629862,0.988591489,0.990948904,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.839899394,0.95885356,0.880658718,0.597244138,0.563619136,0.988537462,0.735715067,0.801410033,0.796722758,0.889096399,0.914208615,0.992027513,0.990233984,0.763368929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.529953606,0.927679063,0.962578463,0.587504726,0.693048208,0.483430988,0.562273117,0.481938751,0.991903939,0.991122646,0.989368826,0.935127831,0.484226116,0.548083199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.603938409,0.959842146,0.693521781,0.763038951,0.832420841,0.948347434,0.900499264,0.685228721,0.665286957,0.641944263,0.683284963,0.854280607,0.946616605,0.94703793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.904899561,0.886200292,0.654931332,0.935543827,0.832126044,0.670601739,0.947646559,0.938519647,0.622570841,0.803905786,0.545373655,0.942602799,0.775884164,0.810572152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.800117061,0.843922562,0.570018899,0.722710935,0.800173202,0.995701177,0.672578459,0.858760175,0.586251618,0.632296396,0.578278435,0.719575955,0.947602129,0.731553819,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.788345143,0.618390209,0.735507791,0.622500251,0.655806354,0.619428664,0.906302408,0.759360238,0.758722523,0.595688099,0.624811513,0.674949414,0.732262047,0.915814335,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.528464016,0.775201505,0.498590348,0.622500251,0.806252151,0.66276119,0.637751817,0.684389545,0.54123031,0.71563454,0.632958221,0.629474422,0.680946298,0.653536751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.532203235,0.998841121,0.771900007,0.899874656,0.904380344,0.908147322,0.736896511,0.48587457,0.798392426,0.636165023,0.672894356,0.990302729,0.950679045,0.698950737,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.745631235,0.82322461,0.579336562,0.72282009,0.658235867,0.916170044,0.626600137,0.720897323,0.494952958,0.638733815,0.717275861,0.810910433,0.902351766,0.577782167,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.99894612,0.818498621,0.801348583,0.586888061,0.537042743,0.862980796,0.774599093,0.940031675,0.767378029,0.809640588,0.851500934,0.810383227,0.714389899,0.845768757,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.601706246,0.767183101,0.650951039,0.539822555,0.654576876,0.910434061,0.773073113,0.576607435,0.594857485,0.882931122,0.855314833,0.766457333,0.943370435,0.762378516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.788774245,0.569447656,0.541072232,0.996831316,0.916646722,0.595563299,0.546588728,0.797219854,0.544822238,0.954216726,0.992134433,0.582829765,0.586877877,0.530515478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.95372823,0.527432074,0.573369882,0.598766807,0.567609479,0.527309839,0.999950534,0.940202811,0.633070888,0.503132363,0.501802595,0.639345888,0.629819705,0.910207367,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.986402148,0.621298764,0.883549103,0.638107485,0.573826588,0.598431685,0.599996905,0.99638497,0.941209187,0.926789142,0.942004922,0.639720927,0.683393517,0.614528209,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.907319428,0.681878733,0.87584351,0.6224689,0.721429279,0.662769711,0.862265244,0.951962418,0.81736314,0.672775724,0.579818433,0.583295837,0.630749862,0.704801731,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.999046664,0.682964421,0.924950764,0.486964935,0.535857062,0.957399982,0.80870789,0.986322735,0.895928951,0.668030037,0.722249797,0.720551302,0.899399015,0.874559281,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.531185887,0.720856068,0.615976465,0.814692743,0.763525666,0.836838678,0.740838319,0.517742616,0.728990002,0.567480582,0.680477769,0.717659387,0.726238635,0.807407676,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.994229137,0.958851477,0.950934865,0.851847926,0.73094578,0.563838149,0.544059823,0.952904139,0.948662715,0.992227456,0.980736432,0.942602792,0.637681848,0.503057356,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.949566745,0.575076902,0.997358286,0.539826658,0.606870754,0.588885182,0.826213522,0.9964957,0.997620464,0.527984647,0.587413265,0.584354878,0.582411457,0.8776004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.838885712,0.855028669,0.889324418,0.799216108,0.802326305,0.908147322,0.509236755,0.861200201,0.844148886,0.713650685,0.85248625,0.860272202,0.911946463,0.581810517,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.872365993,0.886509534,0.844179539,0.76178256,0.772213712,0.996208003,0.596350937,0.850793392,0.81189218,0.9958086,0.95055844,0.904603286,0.989684241,0.619854124,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.569050371,0.954936928,0.737247945,0.588770264,0.649796186,0.487351455,0.873816756,0.483184602,0.591783157,0.855933954,0.804559181,0.901360804,0.499929682,0.805333197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.711663439,0.572665738,0.664115815,0.577667387,0.685470888,0.589855476,0.767485202,0.798493817,0.721913619,0.671078426,0.670017377,0.538024979,0.635804942,0.773735417,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.721425778,0.814946656,0.729725692,0.72758492,0.872769074,0.791479784,0.810451517,0.686191208,0.683569801,0.771531394,0.624811513,0.631256876,0.726204123,0.580399335,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.504857219,0.951053611,0.500581111,0.904741516,0.914169388,0.86951795,0.551017592,0.487852295,0.499402176,0.85415856,0.851500876,0.934395122,0.907868889,0.587913112,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.567026512,0.957926685,0.535398023,0.808870598,0.689035523,0.955154007,0.633692214,0.529501898,0.493041668,0.764347669,0.766110936,0.940553655,0.903372748,0.625377843,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.955830094,0.57927556,0.881663242,0.579149266,0.53913797,0.630918336,0.953257178,0.992441738,0.903645329,0.499154498,0.579818433,0.635335078,0.770566483,0.989807195,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.722341152,0.621297249,0.535398023,0.721010297,0.798682266,0.67465119,0.820495298,0.678252007,0.54506249,0.59856478,0.58136901,0.643259817,0.781385318,0.736732882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.714653729,0.568461728,0.80528606,0.815667874,0.910392825,0.561501032,0.734690561,0.864651757,0.93425776,0.598290299,0.536252391,0.538916792,0.547278884,0.695122108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.986402156,0.929695215,0.80528606,0.676755881,0.724106127,0.8327534,0.562273117,0.987786225,0.80189222,0.964452156,0.942716835,0.907199067,0.829518568,0.575499136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.747574668,0.885966944,0.72766268,0.721825545,0.726198675,0.74560514,0.730609308,0.765825864,0.683450333,0.84116696,0.855314833,0.942602799,0.818947056,0.768389652,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.567020327,0.986780886,0.761319661,0.588770264,0.830117425,0.955151241,0.593924639,0.810975221,0.842659424,0.990984773,0.991658983,0.860272202,0.866914122,0.587666518,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.901997512,0.618390209,0.920127706,0.4933915,0.49614457,0.8245627,0.906234367,0.940255025,0.843386687,0.526458408,0.583647754,0.591843864,0.825557478,0.961513274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.647771764,0.721584179,0.531285651,0.638107485,0.606882459,0.916176893,0.776016751,0.620226192,0.545997264,0.594061741,0.683284963,0.852229186,0.860105993,0.807543469,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.998323795,0.923958335,0.84218498,0.853479109,0.734811601,0.871569229,0.669526009,0.9964957,0.891186534,0.923464441,0.946781307,0.903091345,0.818947056,0.702889348,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.871336498,0.773252789,0.835538219,0.817719876,0.768088791,0.589996112,0.679372103,0.944575285,0.899787411,0.880968284,0.938943073,0.847109196,0.580645323,0.837887309,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.881580531,0.771232896,0.798127932,0.486377115,0.578368931,0.672552484,0.955619585,0.899485601,0.801886695,0.71820506,0.542726534,0.584215784,0.538265588,0.914599011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.827666292,0.986358627,0.659050805,0.75888601,0.957083787,0.948351375,0.741438243,0.769664872,0.667659146,0.884952437,0.758358003,0.933542575,0.906280642,0.546912748,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.906571233,0.726584446,0.764312291,0.586642719,0.529336101,0.791824693,0.734526476,0.899371482,0.948662715,0.641944263,0.714642871,0.760506337,0.726204123,0.802509484,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.754560887,0.725992783,0.579436838,0.718492822,0.685914393,0.908375985,0.730640526,0.817058207,0.541247507,0.804659681,0.906126617,0.764490954,0.811986587,0.772302718,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.64745219,0.646278658,0.878742736,0.63517284,0.661627114,0.491339077,0.677564912,0.52553072,0.897820658,0.567151036,0.689932586,0.630833853,0.484311069,0.765023145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.881609604,0.890362775,0.689416869,0.681601029,0.690899823,0.826615378,0.636165994,0.858697544,0.720465504,0.994839355,0.942004922,0.856710051,0.819769257,0.644502786,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.83228902,0.823095791,0.772056009,0.578980862,0.721169821,0.99121319,0.774599093,0.868638413,0.718018378,0.838801246,0.981221981,0.853282592,0.942861352,0.839891543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.637035393,0.675602444,0.574595144,0.537867607,0.686940467,0.836838678,0.94695973,0.621875336,0.541002418,0.589879967,0.541904583,0.598795875,0.66966199,0.812013234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.712977568,0.568926154,0.916318902,0.62302313,0.692984428,0.834303824,0.547222183,0.66641007,0.937398932,0.594216998,0.625332945,0.59553569,0.868417889,0.587913112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.904860237,0.618804472,0.918856837,0.638104769,0.565538385,0.830460557,0.868496371,0.938534944,0.858091302,0.568868881,0.532185185,0.634205234,0.870621155,0.887340694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.64660237,0.96090835,0.878509757,0.812631214,0.870811701,0.863056137,0.550186343,0.626657616,0.798064921,0.958800553,0.999981084,0.982573695,0.905927795,0.587666518,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.867979954,0.692759337,0.846967783,0.63506011,0.653000094,0.791047034,0.900127536,0.943973152,0.948191175,0.602441445,0.593003176,0.634205234,0.577218849,0.921453172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.598069934,0.646246925,0.60828102,0.489705839,0.563619136,0.747008124,0.952426201,0.521607407,0.545340511,0.565099999,0.529749398,0.584921852,0.635804942,0.958463409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.831133388,0.81898159,0.80528606,0.722801699,0.727961766,0.598675123,0.784023214,0.765752922,0.723116087,0.773103997,0.723363974,0.796814148,0.629887579,0.805333197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.996900958,0.817147203,0.995448002,0.683619934,0.691773449,0.991214848,0.95101558,0.939035032,0.997570218,0.597622442,0.7115477,0.796422572,0.998022923,0.999625951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.489436389,0.725992783,0.545716553,0.815963646,0.86362175,0.595667715,0.633451913,0.479918548,0.592099861,0.754952267,0.760068327,0.713698327,0.54319712,0.702889348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.880598745,0.532749301,0.498590348,0.668939178,0.690899823,0.491339077,0.773465511,0.724824518,0.499898363,0.521445593,0.579618896,0.538918261,0.499709618,0.735278107,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.881609604,0.654023218,0.760957482,0.547991398,0.532525273,0.592587769,0.77347342,0.90877785,0.764951671,0.753884101,0.758358003,0.669037454,0.679141689,0.770341857,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.753879549,0.847323843,0.581415427,0.815667874,0.870811701,0.751341814,0.633420586,0.710266831,0.58822326,0.8788167,0.861226791,0.847512034,0.775400561,0.648845119,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.575016398,0.608882349,0.575612268,0.492881574,0.495587606,0.912771966,0.910869963,0.476085418,0.500761361,0.524688235,0.577927699,0.587872099,0.811986587,0.918228479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.868305786,0.730716182,0.537055965,0.530896003,0.52637343,0.823538139,0.683695199,0.940031675,0.590864234,0.956147209,0.937149298,0.716559458,0.865133822,0.694858762,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.568968426,0.766102086,0.571900751,0.947666952,0.899376035,0.528272586,0.735774529,0.519554886,0.596738822,0.525274981,0.587413265,0.850288596,0.576728264,0.840798208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.796123688,0.92663002,0.999642924,0.944687257,0.952172387,0.744294904,0.593964031,0.859714227,0.99039043,0.879077519,0.809673216,0.905090571,0.8207234,0.57479651,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.904899561,0.951913161,0.912465488,0.857009946,0.860061102,0.829667037,0.559180752,0.95446074,0.948171555,0.994839355,0.980736432,0.994042912,0.914592147,0.495348432,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.531196531,0.919747077,0.501924867,0.857100971,0.949086917,0.832505962,0.690261341,0.622952033,0.544822253,0.804926661,0.71134155,0.751269168,0.8207234,0.701638505,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.710677445,0.677066504,0.762768533,0.803724366,0.826130478,0.599290157,0.517958345,0.805153343,0.815628955,0.773041322,0.752653637,0.662667113,0.680981057,0.542128659,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.786430509,0.927592554,0.773820299,0.58354719,0.651804701,0.672966763,0.553766596,0.850765871,0.756890627,0.854244266,0.862945308,0.907199067,0.682074605,0.548083199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.760334521,0.720856068,0.737611975,0.724702599,0.654576876,0.701753087,0.547222183,0.801410033,0.756812675,0.634310982,0.761628858,0.814610894,0.81564371,0.733588438,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.994194405,0.851224956,0.959024043,0.681601029,0.562463322,0.563833583,0.599997029,0.90510472,0.898015713,0.63711117,0.685160138,0.797632448,0.671828109,0.698283517,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.754473579,0.952991586,0.885466033,0.635700792,0.764362273,0.861858585,0.596502037,0.813116192,0.948171555,0.881588857,0.852465746,0.896880229,0.818943039,0.580399335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.674908247,0.952991586,0.920162108,0.894253871,0.955446778,0.619393708,0.855064044,0.769958904,0.798064921,0.933026646,0.893352926,0.942223916,0.86616186,0.773899369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
